"Chemical","Outcome","Beta (2017-18)","Beta (2015-16)","P (2015-16)","N (2017-18)","N (2015-16)","Direction Match","Validated"
"Methylmercury (blood)","Alk Phosphatase",-2.84151058542693,-1.8313692264723,5.14191052125209e-05,4834,2376,TRUE,TRUE
"Blood lead","Total cholesterol",9.10206678879978,7.57572371855967,0.00013176396482708,4855,2384,TRUE,TRUE
"Blood lead","BMI",-1.94585455197195,-2.18824931052311,0.000173419626656597,4876,2415,TRUE,TRUE
"Blood selenium","Hemoglobin",2.16038246886584,2.77740320565012,0.000274978746674684,4873,2404,TRUE,TRUE
"Blood mercury (total)","Alk Phosphatase (log)",-0.0368869769949993,-0.0328877473066621,0.000382994261740084,4833,2379,TRUE,TRUE
"Blood selenium","RBC count",0.550648665661438,0.666897184092929,0.00227240473364707,4873,2404,TRUE,TRUE
"Blood lead","Waist circumference",-4.35211828713584,-3.78194650357804,0.00247521422831898,4693,2309,TRUE,TRUE
"Blood manganese","BMI",2.58502817280921,2.34950180245658,0.00280041339379464,4876,2414,TRUE,TRUE
"Urinary iodine","BMI",1.17730887940372,0.862476174666484,0.00282705843346526,1600,1667,TRUE,TRUE
"Blood selenium","Total cholesterol",39.5894816211541,51.3762574026716,0.00322156893419759,4855,2383,TRUE,TRUE
"Dimethylarsonic acid (urinary)","Uric acid",0.201549960921666,0.205763484313701,0.00347561200728494,1593,1575,TRUE,TRUE
"Urinary perchlorate","BUN",1.21056984766288,0.656948021432121,0.00788513533184058,1579,1560,TRUE,TRUE
"Blood lead","HbA1c",-0.189035197919653,-0.0711581416769347,0.0124563197086152,4874,2411,TRUE,TRUE
"Blood manganese","Waist circumference",7.16341135638076,2.89304611369211,0.0268766135671484,4693,2308,TRUE,TRUE
"Methylmercury (blood)","Waist circumference",-1.78258170566132,-1.29499720177877,0.0386543682982403,4693,2304,TRUE,TRUE
"Urinary lead","eGFR (kidney)",6.54916901125223,-0.784532743180657,0.0911452210552898,1589,1565,FALSE,FALSE
"Urinary cobalt","eGFR (kidney)",3.75108645953934,0.722688869635086,0.102062664395026,1589,1565,TRUE,FALSE
"Blood manganese","RBC count",0.229889235195294,-0.048681397640471,0.269435411224928,4873,2404,FALSE,FALSE
"Urinary cadmium","BUN",-1.02293388958937,-0.080250132300415,0.623021679621338,1589,1565,TRUE,FALSE
"Urinary cesium","eGFR (kidney)",9.78196418579374,-0.181608977993973,0.821533692990592,1589,1565,FALSE,FALSE
"Urinary thallium","eGFR (kidney)",7.68382733494537,0.0568675515612431,0.941700514676234,1589,1565,TRUE,FALSE
